X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.11028212969282275,0.3540489289131765,0.22545892942416557,0.38308487861101914,0.3276132221436642,0.3907739479648725,0.4535455273540564,0.2034990511193226,0.41636540152484,0.4570602268315484
0.2729288567500686,0.4670599797383461,0.22017979217999278,0.11740388423268677,0.18980178518151924,0.28473313189052957,0.42938873755200285,0.2312147773635712,0.32850591245820565,0.040343291916129446
0.25607016107864977,0.5194053715201277,0.17324519808406458,0.09063954495695098,0.12170406685834889,0.022211643516132664,0.13470431899439067,0.11411429813962304,0.45705619657705987,0.18672582048397368
0.5870892219057045,0.32202442123064823,0.49219449452845687,0.11013227468099096,0.15435813846830299,0.37122100081683806,0.06670574880237473,0.2400727717937327,0.18893018405703432,0.5148880010527824
0.6424081943628858,0.45544577153904253,0.852762143963938,0.7152396310362804,0.7409470023359535,0.836210434712761,0.3309306767694631,0.42883525254580945,0.6807194621452866,0.4909785297807542
0.9446658537304763,0.9562970772778832,0.8963798676602567,0.8495298641585323,0.800047146001316,0.4610515415871671,0.8723268467400243,0.7267979251295624,0.8452183981871684,0.8886619137616688
0.34866064010663744,0.6050370257927462,0.8610489446684372,0.8059757601233505,0.912438748215059,0.8161863634416884,0.7627457932983582,0.3458667237455145,0.39831583776960844,0.2249028540471827
0.48753442252532775,0.3859454239163871,0.637585978033687,0.7231111900954659,0.6919180912694632,0.6631278958545815,0.35407334093113313,0.5964425373186146,0.4043107473250106,0.48206529028338446
0.3215474548669821,0.7656552004990567,0.3267568215491923,0.6503600713741693,0.5370153098062137,0.3339480539545825,0.5133481447854459,0.27632251964175825,0.31259394819886605,0.14793693841651462
0.3992567958329595,0.21067561028218318,0.5798081830287953,0.8269947187180378,0.6962622554126175,0.8124026187614475,0.43227192971404405,0.4064632101740787,0.3641008161218779,0.34584400130086385
0.989501222917699,0.9806557421118958,0.9787049901300044,0.9904717217575106,0.9783441582375384,0.9605924230010703,0.9398830440747853,0.960571421877626,0.990466933738659,0.9358234321243961
0.11778108074199277,0.095226336256236,0.2298189027007253,0.40638183547349027,0.39293555650678214,0.4897148037925303,0.517495206179107,0.5903036592708862,0.8013467074775453,0.5202560417406659
0.6597380689879055,0.8500555306420703,0.6289263911208641,0.47604982550473135,0.7140782249772708,0.6388264524220668,0.5366082432301064,0.3602472163806602,0.680309737703612,0.5787695611619164
0.23091504946040253,0.436923245438116,0.4062886857953991,0.2845766426284482,0.3898347647684314,0.08225049529429351,0.4403134912082435,0.5834674325996718,0.5304811787878602,0.7548321399683484
0.5881913954480937,0.5527276567475483,0.6699898132724328,0.17499153225772934,0.39244237881455457,0.49165846244955197,0.8629190448750611,0.6847427502457687,0.8397099819124669,0.30848677056512125
0.9185512289593425,0.8973419032730854,0.5708708861449758,0.2297553212807828,0.009606281940714861,0.03717748311766004,0.19437580649308406,0.3324729539737181,0.3807373974245001,0.6096309322971358
0.5137789588664703,0.3518567991614634,0.8184753625981624,0.5849937323651554,0.2625568416625957,0.2601092528052617,0.0750885885128099,0.30420980762796446,0.5144884171039759,0.8692139003014173
0.5653591287511782,0.1754007177946899,0.5378188251964526,0.719487639177942,0.7864442264452831,0.5649784422041932,0.6542158774210364,0.3419159256107971,0.27277726594019214,0.4625051723820912
0.3610419261219733,0.19699247156086153,0.39387238231690774,0.23964992102705224,0.18244578057861593,0.33419761607694437,0.1522748911461434,0.25977041683086644,0.20649065157375007,0.4678758795998439
0.3455812103542441,0.27632468768403395,0.05593037747994117,0.006888934227755253,0.04828961682852705,0.018387908195697352,0.021725385863098964,0.0397047962736569,0.00777812225784788,0.12975634182240292
0.3318960654726116,0.25669030803919135,0.18246566795529157,0.09627053522514574,0.16457394767726247,0.18737393678479852,0.1444053257758357,0.2509438893058632,0.3099620125864886,0.33037458320090574
0.8075459110365157,0.6888305847252649,0.7884029163213118,0.6952384701384607,0.38429366644139823,0.46712452488146083,0.6112991206998823,0.8339675578178847,0.5378039377017078,0.9178820184807048
0.1939762253051162,0.019385121317332388,0.11624117108126503,0.1662396294248203,0.22514624221019497,0.21047859231456711,0.6961331395261953,0.4814921067321977,0.3868663490703513,0.4569062968432799
0.49548581363299254,0.4388173948151399,0.9256726355551403,0.7768327849156622,0.7471847526467705,0.5164277654960608,0.48171405986383864,0.770911763941138,0.7288865724298048,0.9142633734010145
0.18686081702078633,0.030834792254538,0.46220307401570215,0.2619993113311141,0.3007585758380211,0.13991593365445432,0.7212961331247005,0.16719430495979432,0.43054125461777926,0.45086269988818595
0.7761920907562434,0.6246543392512576,0.807449347364634,0.9010077741610463,0.8879890185264138,0.8466668737786548,0.8543714162099052,0.7974008089661266,0.8796811517826304,0.9487911539040195
0.7363042753853,0.7878961207312642,0.6809613506498527,0.5277040288490044,0.5127392125219542,0.32549260093030496,0.6313037134963484,0.5146849991139806,0.6002262454922993,0.6498531611082844
0.9405631850973969,0.6953146723308377,0.4517448013487174,0.23225366473194492,0.19690555236119844,0.1655400817147088,0.08953674118751435,0.11245348051099109,0.27208549906041496,0.5200418186730491
0.4643543806077285,0.3470315883602759,0.26417352957329426,0.12188213332595774,0.46977035082291624,0.09844524290625947,0.40015224411423655,0.3162632967412211,0.3576205728605716,0.12980760920558992
0.30756941577854235,0.08323880415240503,0.5753430130513872,0.4235067399758141,0.27778226820887597,0.04225512629159165,0.8618964052989384,0.232180922710077,0.841636381119643,0.14429754829720962
0.8806261813962345,0.6282025502562012,0.6551652689985138,0.41187573936850685,0.5588922369437576,0.4305353932708628,0.6858607007814337,0.6702698374912207,0.9115071143828058,0.6769797723814835
0.7957097126106479,0.4334932302357355,0.8363326623568402,0.841097819987727,0.6574030133134205,0.49656538651524934,0.8866549771293755,0.7470930683230977,0.6710875579944197,0.7293615657854757
0.7566633476316733,0.9179819563157474,0.9098319875815367,0.9925420412811276,0.9660360148178149,0.9367104866153266,0.906219379101783,0.9092410625734177,0.9731471581371977,0.9327602084027612
0.09235039835486476,0.047575633492143554,0.08304581220800328,0.5455778431765348,0.3318982490507368,0.6722796529941151,0.26843507930112576,0.46291972395057013,0.5552027597122157,0.4168337296450937
0.30973412860854643,0.3016812094919894,0.2711575705529433,0.173572176380133,0.08157181166762817,0.22276151398469546,0.033000179563530775,0.10886517311565082,0.01956018329652723,0.22530426556030114
0.8912747320230905,0.941576268473221,0.8444286158167799,0.37449914158578346,0.4372475168750724,0.3761428998922949,0.682038936644287,0.5904585243016794,0.5071769143882874,0.9121994990380781
0.02381090477426685,0.01983289456134396,0.05374704880337947,0.149430881516256,0.12698393723894197,0.4701481311734954,0.0886706314234298,0.14290382612926344,0.10387433262128809,0.2996740945245332
0.2902126385789855,0.19818805429067243,0.15490864801476398,0.4507116618843754,0.3672467184272955,0.3327581027392216,0.3455739134074841,0.3500639454506058,0.27435483321726506,0.31465930190801494
0.47621878666262885,0.37652597694105183,0.6975994978575051,0.8338520730479444,0.7908675823139262,0.6433899657282608,0.6619655533079001,0.6392390257330927,0.8272102795910474,0.6612713277857611
0.17491416921491443,0.2580966964208353,0.06813987278418747,0.08419440325952443,0.2970156158820394,0.04840393460822439,0.40497105597032734,0.08001918249055628,0.2716857589894466,0.10573535094471463
0.9678960932709467,0.9944978797987938,0.7625617099621282,0.8919651083538241,0.9909477173890981,0.9296997107755967,0.8649346005321107,0.9295369180332013,0.8076285998433468,0.6279398635688376
0.05037622184220089,0.06627839013487824,0.21470984511923025,0.5138828105239981,0.6576873981820841,0.5180221422399468,0.4477657263993411,0.4706453960961868,0.19493713467315155,0.10910224606881089
0.5742243222329382,0.6122638597958316,0.8361022590889349,0.863050396456738,0.8313066048866731,0.9822475248409618,0.585559907908459,0.6506328856091217,0.764638800031615,0.9353979616506487
0.24414123349148964,0.2594358996968231,0.18933760505718555,0.2287836629735785,0.5158562441012567,0.5328500607741815,0.34714514172115785,0.4189252792619952,0.3595382986251442,0.31790945970055107
0.023265696873393183,0.013168822848879325,0.06799892572625965,0.06456012849671443,0.16564236751576467,0.0963954902807024,0.33413107229786837,0.2677752057986432,0.32910313262505486,0.09192188496338784
0.6669385985900056,0.5562693082145829,0.18622783717138713,0.3967862756494328,0.5022634684300022,0.6008382874529195,0.41760555726871545,0.19307755194396875,0.11030489370494827,0.4801284430918895
0.7534088940787866,0.9584376262123264,0.935022200769021,0.8066576547184618,0.758171394502609,0.8899908497475499,0.8990541808346802,0.9193872285189092,0.8535264936254943,0.8571315711096369
0.3406156740340426,0.3191044147730351,0.47542703643987533,0.4351240513610008,0.502956747429617,0.5029688691486712,0.44941425712384797,0.5032370529789137,0.6633741659573268,0.28168942842866856
0.03428088016197805,0.38051115676604463,0.03203342053443729,0.010171046758724546,0.057840126500519146,0.03103709410008757,0.008034752277409761,0.0004417783900467895,0.0010964266041153274,0.010690747460284741
0.4886568584357285,0.3706761113011312,0.7765758768761455,0.9433649699958119,0.9929468316594804,0.7653167742656981,0.9643389854428627,0.7302946371638583,0.9240894259650382,0.7701312364639826
0.3876187569052194,0.6422418272456745,0.26404033323951004,0.16975092707075795,0.2418418856490786,0.22223061281156936,0.6460425776781755,0.093412045811956,0.31002902568524293,0.07253367219292889
0.5377094620520225,0.6637185726894024,0.7488364423581844,0.8899927949959587,0.8630658367667021,0.9197328175267498,0.6911228576843989,0.7697030016146007,0.6410087968833409,0.8150818037641274
0.4570771760232407,0.43011322155362874,0.7220889332124103,0.39536908749663907,0.47257548146184275,0.22489876465531689,0.7422803570023874,0.35385663064150885,0.2438854077334115,0.4665395761368389
0.25426056269309366,0.08690022986488599,0.537573662943452,0.5342922153053878,0.6692923228523576,0.5789639020988352,0.32198252990934634,0.6794170560854766,0.7058135472581855,0.3868867124663157
0.45653665161623136,0.6111885453317998,0.5292720064159292,0.1699373057341454,0.27261976136661537,0.14158685124282014,0.3704335772799072,0.2730607925416063,0.12927005338240505,0.571940971080477
0.9861713332664015,0.9758000416989547,0.9803466539583261,0.934251442672496,0.9354124006656815,0.994920147243031,0.9381386591000241,0.829496085278921,0.9821156057990669,0.8163821853362067
0.48243779548229715,0.3063280569567697,0.4257811759491167,0.6010553399903588,0.9600367240183961,0.9224149756763144,0.9734635644348303,0.9034160346408862,0.7782579185379424,0.3609928449235168
0.6281854765184269,0.5781475028853909,0.3838129714549136,0.3505053896191334,0.29262779516061865,0.27229819368538866,0.6221208629286348,0.6910870490966666,0.5538375555209902,0.7278769391585437
0.21760372396574196,0.5885674509771179,0.13615178659959348,0.09168549676645071,0.010756773315677684,0.04471734289170857,0.06172603007852914,0.15607936520128282,0.12469181185979418,0.25668212839273735
0.6055561270523715,0.33029057315276344,0.6742300825773213,0.6416954552130599,0.5398592302528754,0.3034755095739005,0.2375617151308031,0.6405090632241759,0.7088643613743444,0.5547204462536598
0.739090633354841,0.8669738738175898,0.5445872904415279,0.5453625184199102,0.9409620694032478,0.8245844801560797,0.8489072304847145,0.9489084264505298,0.9638535103678036,0.3648326738729726
0.11550655938057856,0.1362832324903125,0.2805123089575208,0.598733283829195,0.7729879600739052,0.9109699563793637,0.7863588282492229,0.8306966502117876,0.2807598833182169,0.3511437693627704
0.6353637236817746,0.3613592329224311,0.9294259372918356,0.8790816794558032,0.9186537135620063,0.536847148718861,0.8207023381955931,0.6868943144741547,0.7415559855571343,0.6682778920772943
0.7201931501756899,0.7966658815910728,0.7278324963866685,0.673832167281091,0.7769697955513968,0.7635886917400259,0.6209138116793019,0.5698386814165315,0.5473433060056079,0.8307478517642264
0.7164042401111643,0.4238650744730119,0.6499227668441001,0.4698342138841704,0.44781513429114217,0.26326467490172856,0.6271504555082812,0.8195097177500003,0.7259532322870804,0.36267421677042655
0.07432068799157439,0.15721453839847932,0.048253860963096314,0.030238615546080476,0.5016551119271321,0.15353235812192062,0.4718897978800097,0.4356707934650031,0.01765482191928384,0.010159730802909479
0.22659647483755763,0.1112312438915053,0.6255807385017516,0.5133068130549471,0.8243365860089831,0.763989527358264,0.6795279826857523,0.48555626863354057,0.9027909940687917,0.13271688144093124
0.9496723609842947,0.7634739077088502,0.9643177386182399,0.9415792095387083,0.9072026176105743,0.8826038876714343,0.7013630091351222,0.7899457769061689,0.660131743621887,0.8926997736065632
0.13988365362834096,0.29449331501969533,0.24952600883031734,0.26363530762359527,0.17143556844737978,0.3445631528905798,0.4919436428519175,0.4335784134908505,0.4535160583119548,0.2919655929430038
0.9089746138070126,0.8721296319263554,0.9419227577770801,0.8863277635391567,0.7817182897054789,0.8839131882105941,0.7796603924165295,0.9706263136547012,0.9856103284968466,0.9830457397828407
0.3502626624059361,0.7767789636554436,0.23769717854695588,0.08948064022343143,0.05189005675551295,0.21208484381831572,0.037112395003346135,0.22037288219350132,0.04033309843482922,0.3764137871762611
0.749325133850232,0.42388710502973126,0.7895904196374828,0.8522458815364811,0.6602890596265021,0.6651475487505024,0.3175230025179526,0.2558562791997439,0.46643189974532934,0.777435563762362
0.9357649004843187,0.9753768042869366,0.8596768025395314,0.833077489550621,0.8534413618791344,0.5805500165171842,0.7099325363934601,0.7760696452369118,0.5147343704667307,0.865291450907727
0.9748545874677512,0.9157389106036973,0.8267600747384798,0.5692573628835458,0.1497061945103736,0.7067400908531696,0.1800696127212531,0.2354436223244913,0.36408853366159705,0.5462239778991339
0.523452725862037,0.5353236136477502,0.6984386587361869,0.5776174138577889,0.5812504983100244,0.669784568534352,0.1919179973883019,0.38545426737533717,0.27335787796107636,0.29216792945125947
0.06444083053396452,0.0816010402727434,0.17015394407156365,0.08290267693683137,0.01947061752303305,0.07351824152336235,0.10316927399138419,0.40038705370712213,0.2379097750525394,0.19603431040282032
0.7951416355242558,0.9464797548585713,0.8009379692344998,0.4932757168306026,0.2917926586678157,0.2695164112654175,0.14871304400168572,0.6149391001464513,0.4974356937363193,0.6475103103518678
0.22012833525281017,0.4759082819675715,0.25833567473144003,0.04852653653579397,0.07816008112414963,0.1115840233432484,0.09994983359727146,0.17457991359412361,0.11121677105295823,0.19515092142720725
